Branch	Duplications	Transfers	Lossest	Originations	CopyNum
n142(49)	21.99000000000001	248.58999999999847	339.29999999998904	3.949999999999975	551.0
n143(50)	4.749999999999999	204.14999999999858	294.59999999999303	3.179999999999988	356.0
n144(51)	588.479999999998	1114.6099999999828	566.4099999999839	24.84000000000008	3116.0
n145(52)	377.01999999999913	455.4699999999892	500.9199999999846	23.290000000000067	1847.0
n146(53)	222.43999999999986	370.38999999999237	478.5999999999866	8.629999999999963	1615.0
n147(54)	250.17999999999967	769.5099999999845	920.2999999999741	22.660000000000093	2304.0
n148(55)	146.5100000000002	755.7899999999856	900.8299999999733	11.579999999999929	2195.0
n149(56)	290.75999999999954	920.6799999999878	1224.5499999999722	24.890000000000118	2621.0
n15(57)	41.13000000000009	678.7599999999861	786.729999999976	10.679999999999941	1537.0
n150(58)	587.0199999999977	1471.9499999999855	1019.3299999999742	52.140000000000015	3701.0
n151(59)	276.29999999999956	928.1399999999858	705.0999999999781	29.710000000000157	2313.0
n152(60)	135.92000000000013	733.1899999999868	1022.0099999999768	12.94999999999994	1644.0
n153(61)	49.099999999999994	538.6099999999877	651.0799999999823	5.719999999999972	1273.0
n154(62)	113.32000000000016	688.6099999999861	404.56999999998897	13.989999999999947	1742.0
n155(63)	50.61999999999997	423.71999999999076	503.31999999998465	9.389999999999963	1214.0
n156(64)	134.14000000000013	470.6699999999907	461.659999999987	15.259999999999948	1392.0
n157(65)	72.26000000000009	898.3899999999878	253.53999999999814	9.869999999999946	1416.0
n158(66)	31.630000000000013	505.72999999999035	286.93999999999625	4.269999999999983	1276.0
n159(67)	77.70000000000009	465.7499999999905	339.50999999999203	10.74999999999996	1236.0
n16(68)	146.3700000000002	751.4799999999838	558.4999999999841	11.049999999999937	2058.0
n160(69)	21.589999999999986	587.8299999999857	428.92999999998915	5.189999999999971	1147.0
n161(70)	19.679999999999996	643.3899999999865	332.81999999999107	5.429999999999969	1297.0
n162(71)	151.4300000000001	504.2499999999903	485.80999999998875	10.209999999999962	1381.0
n163(72)	179.6800000000001	722.9699999999833	534.3599999999839	19.790000000000013	1589.0
n164(73)	521.3299999999986	1084.8799999999835	421.1699999999898	37.390000000000086	2545.0
n165(74)	63.97999999999998	592.9999999999874	474.6599999999868	11.90999999999996	1262.0
n166(75)	16.409999999999986	362.5499999999929	390.23999999998927	3.039999999999989	906.0
n167(76)	106.59000000000016	577.0399999999863	341.89999999999156	11.029999999999946	1267.0
n168(77)	21.980000000000008	475.4799999999896	327.0399999999923	5.3999999999999675	1182.0
n169(78)	43.82	346.51999999999197	586.7599999999823	6.239999999999981	816.0
n17(79)	87.3100000000001	462.9799999999895	719.6599999999797	5.249999999999966	1307.0
n170(80)	46.700000000000045	637.1999999999877	390.5599999999893	9.419999999999952	1523.0
n171(81)	9.529999999999974	325.63999999999254	647.5899999999749	3.539999999999978	746.0
n172(82)	38.88	550.6699999999886	418.2299999999889	8.989999999999956	1423.0
n173(83)	53.84	622.0399999999878	557.5899999999847	9.739999999999958	1511.0
n174(84)	39.98000000000009	635.2099999999884	476.95999999998656	9.799999999999955	1591.0
n175(85)	194.3500000000002	490.5399999999891	385.26999999998856	18.23	1578.0
n176(86)	107.10000000000012	455.9399999999896	386.029999999989	11.839999999999952	1449.0
n177(87)	81.14000000000006	713.4499999999881	561.1199999999839	14.41999999999994	1516.0
n178(88)	89.73000000000013	756.1899999999883	599.7999999999821	11.309999999999938	2046.0
n179(89)	111.82000000000029	622.1199999999882	859.8799999999786	15.369999999999933	1678.0
n18(90)	134.49000000000024	757.3399999999863	569.7999999999834	13.849999999999934	1807.0
n180(91)	12.739999999999968	383.78999999999223	807.0399999999769	4.399999999999976	1242.0
n181(92)	97.40000000000029	738.6899999999852	453.35999999998637	14.159999999999933	2045.0
n182(93)	22.680000000000007	644.6299999999861	618.7999999999786	5.5699999999999665	1418.0
n183(94)	25.20000000000003	455.07999999999015	682.7299999999776	4.2199999999999775	1080.0
n184(95)	283.2399999999998	568.7399999999881	479.4499999999867	27.240000000000062	1678.0
n185(96)	127.20000000000017	618.9499999999879	711.2499999999785	12.529999999999939	1861.0
n186(97)	110.27000000000011	660.4599999999856	447.0999999999871	15.039999999999948	1724.0
n187(98)	84.98000000000013	802.709999999983	527.2299999999843	14.209999999999914	1760.0
n188(99)	245.86999999999995	951.499999999987	459.8999999999872	22.720000000000066	1939.0
n189(100)	81.94000000000005	842.8999999999846	1016.3499999999768	14.139999999999937	1676.0
n19(101)	564.5299999999982	995.5699999999842	570.599999999984	49.690000000000026	2553.0
n190(102)	235.18999999999994	1251.829999999987	609.3899999999824	35.0000000000001	2666.0
n191(103)	71.51000000000005	812.6799999999876	576.0499999999831	9.859999999999951	1687.0
n192(104)	40.84000000000008	900.5099999999833	797.3399999999765	11.989999999999931	1525.0
n193(105)	160.50000000000023	780.3999999999837	621.9399999999792	19.510000000000066	2120.0
n194(106)	260.14000000000004	678.3699999999857	777.759999999978	23.720000000000105	1966.0
n195(107)	94.08000000000015	697.8799999999866	660.8099999999808	15.469999999999938	1697.0
n196(108)	73.80000000000004	657.6399999999857	642.2399999999806	9.419999999999954	1649.0
n197(109)	186.60999999999999	883.4499999999873	643.8499999999793	25.03000000000009	2174.0
n198(110)	132.6600000000002	781.6399999999813	950.4199999999744	11.53999999999994	1849.0
n199(111)	208.79999999999987	1045.9999999999861	702.4299999999795	25.050000000000086	2451.0
n2(112)	69.16000000000004	553.5999999999868	518.6899999999864	9.62999999999996	1353.0
n20(113)	345.20999999999935	1207.2799999999775	732.4399999999769	32.03000000000016	2308.0
n200(114)	53.53	647.0499999999846	630.0199999999782	8.31999999999996	1335.0
n201(115)	61.29999999999999	706.7099999999839	520.5099999999857	10.379999999999946	1514.0
n202(116)	53.10000000000006	724.6799999999874	567.7499999999832	10.339999999999952	1447.0
n203(117)	58.550000000000004	670.9299999999871	547.7699999999837	11.399999999999942	1521.0
n204(118)	38.490000000000045	587.3599999999885	578.0699999999852	7.329999999999964	1383.0
n205(119)	37.010000000000026	367.71999999999224	590.969999999982	6.049999999999963	1002.0
n206(120)	33.020000000000024	572.509999999988	293.809999999994	10.08999999999996	1504.0
n207(121)	596.1399999999987	981.919999999985	242.08999999999776	42.849999999999945	2327.0
n208(122)	21.17999999999999	216.86999999999793	749.529999999979	4.299999999999982	441.0
n209(123)	142.04000000000016	709.9599999999874	368.5499999999915	13.919999999999934	1726.0
n21(124)	94.51	711.6899999999855	791.5199999999788	12.399999999999942	1483.0
n210(125)	28.050000000000047	324.4799999999931	473.26999999998463	4.23999999999998	420.0
n211(126)	20.240000000000016	276.5899999999958	222.1199999999978	5.519999999999981	1085.0
n212(127)	10.269999999999987	197.369999999999	226.82999999999808	2.419999999999993	988.0
n213(128)	20.53	470.8599999999917	435.57999999998816	3.6599999999999815	1111.0
n214(129)	6.509999999999985	325.3799999999941	393.3599999999899	3.5499999999999825	959.0
n215(130)	25.63000000000005	390.3899999999927	255.77999999999767	4.839999999999979	1182.0
n216(131)	14.20999999999998	384.82999999999265	347.4499999999922	3.0199999999999894	1040.0
n217(132)	67.99000000000007	702.1299999999877	353.6299999999885	7.019999999999962	1452.0
n218(133)	42.190000000000026	574.5499999999863	1238.4299999999716	7.839999999999951	1521.0
n219(134)	485.43999999999784	1200.069999999982	691.1899999999791	36.83000000000012	3166.0
n22(135)	149.3100000000001	1024.6699999999823	246.81999999999792	16.779999999999937	1837.0
n220(136)	225.90999999999988	660.2599999999869	775.3199999999788	15.249999999999938	2135.0
n221(137)	57.29000000000001	686.0599999999877	762.8799999999785	7.62999999999996	1997.0
n222(138)	12.429999999999977	443.85999999998904	976.5699999999757	3.5999999999999797	815.0
n223(139)	73.46000000000006	838.7899999999862	376.6799999999907	13.749999999999943	1881.0
n224(140)	78.82000000000009	634.7999999999871	678.6799999999806	8.259999999999957	1745.0
n225(141)	42.93000000000003	537.3699999999897	515.4799999999846	5.719999999999967	1469.0
n226(142)	17.880000000000017	440.62999999998823	716.5899999999743	6.619999999999958	1147.0
n227(143)	137.82000000000033	1157.269999999984	612.7399999999819	23.460000000000093	2614.0
n228(144)	95.06000000000017	698.6399999999865	824.1599999999781	11.529999999999932	1512.0
n229(145)	65.78	951.3099999999869	881.879999999976	9.419999999999936	2230.0
n23(146)	421.71999999999986	203.48999999999864	602.3999999999849	47.12999999999998	963.0
n230(147)	120.64000000000006	842.689999999983	1194.7199999999698	16.019999999999932	1870.0
n231(148)	136.96000000000038	908.6499999999855	593.7499999999819	18.319999999999997	2264.0
n232(149)	140.10000000000036	579.5899999999876	908.7599999999758	9.759999999999954	1660.0
n233(150)	375.3099999999991	1317.7999999999838	729.919999999979	26.8800000000001	2833.0
n234(151)	56.85999999999996	884.2999999999871	1035.559999999978	11.469999999999944	1760.0
n235(152)	39.610000000000035	615.6699999999862	1071.9199999999737	7.81999999999996	1385.0
n236(153)	116.53000000000031	861.8599999999859	397.58999999998895	16.049999999999905	2133.0
n237(154)	33.94000000000002	499.35999999998984	711.1799999999791	5.729999999999963	1364.0
n238(155)	48.53000000000001	686.9699999999851	809.7699999999766	10.909999999999933	1455.0
n239(156)	63.41000000000004	768.4099999999835	575.5199999999852	12.339999999999922	1787.0
n24(157)	176.90000000000012	800.0899999999828	399.3299999999878	23.440000000000076	1745.0
n240(158)	19.649999999999984	464.66999999998956	824.4399999999772	4.709999999999973	984.0
n241(159)	24.810000000000024	376.3899999999924	491.3099999999858	5.89999999999997	1342.0
n242(160)	72.33999999999995	643.6999999999853	377.29999999999086	11.049999999999947	1776.0
n243(161)	33.90000000000009	500.439999999989	977.0099999999734	5.879999999999969	1414.0
n244(162)	129.05000000000018	692.4099999999862	930.3399999999731	18.330000000000013	1807.0
n245(163)	579.1199999999976	1026.4399999999844	935.4999999999757	60.40999999999994	3260.0
n246(164)	839.6499999999957	1164.3199999999842	940.3699999999775	65.86999999999992	3659.0
n247(165)	139.0600000000001	702.1299999999854	908.8899999999743	18.14999999999999	1848.0
n248(166)	255.18	1019.6599999999819	649.5999999999789	43.04999999999996	2490.0
n249(167)	111.70000000000013	667.6999999999853	825.0699999999778	14.95999999999994	1791.0
n25(168)	93.67000000000009	613.8799999999864	627.7199999999799	14.249999999999943	1351.0
n250(169)	435.8999999999991	906.5599999999843	937.2899999999768	23.770000000000053	2229.0
n251(170)	123.35000000000034	749.8499999999857	531.7399999999858	18.230000000000008	1679.0
n252(171)	32.180000000000035	532.5799999999884	649.3199999999797	6.249999999999976	1241.0
n253(172)	41.750000000000014	468.4299999999888	628.649999999978	6.499999999999965	1142.0
n254(173)	50.48000000000001	433.2799999999897	476.2499999999869	7.259999999999978	1309.0
n255(174)	37.82000000000004	730.0599999999887	701.8699999999807	8.059999999999956	1605.0
n256(175)	20.620000000000005	434.23999999999006	336.67999999999097	5.509999999999971	1012.0
n257(176)	9.96999999999998	320.67999999999313	403.32999999998754	2.3699999999999966	818.0
n258(177)	47.770000000000024	592.8999999999872	323.38999999999277	7.899999999999957	1253.0
n259(178)	102.62000000000015	683.779999999986	420.64999999998736	12.82999999999994	1511.0
n26(179)	117.44000000000015	806.5699999999862	582.1599999999833	19.230000000000047	1618.0
n260(180)	105.39000000000017	599.2799999999843	639.5499999999795	16.459999999999944	1214.0
n261(181)	30.980000000000086	400.8499999999914	399.19999999998976	3.9299999999999766	1072.0
n262(182)	67.81	499.00999999999016	479.6599999999864	7.669999999999966	1349.0
n263(183)	39.68000000000001	518.5099999999882	491.7099999999863	7.349999999999962	1328.0
n264(184)	19.67999999999999	291.44999999999465	452.3299999999873	3.2099999999999858	974.0
n27(185)	118.12000000000008	673.6399999999857	509.4399999999847	14.299999999999924	1594.0
n28(186)	235.0899999999999	566.0899999999892	511.6099999999854	24.980000000000025	1446.0
n29(187)	223.83999999999997	826.319999999984	502.80999999998545	24.930000000000103	2048.0
n3(188)	96.94000000000005	560.0299999999861	548.069999999981	10.799999999999942	1359.0
n30(189)	82.03000000000016	723.0899999999858	478.8799999999871	10.039999999999942	1812.0
n31(190)	41.81000000000008	801.019999999984	543.3899999999846	8.289999999999953	1528.0
n32(191)	184.92999999999986	822.0199999999868	618.8599999999844	14.87999999999993	2246.0
n33(192)	155.28000000000011	795.2899999999858	854.20999999998	11.839999999999925	1951.0
n34(193)	113.61000000000018	644.5599999999894	501.0499999999865	7.699999999999959	1861.0
n35(194)	13.239999999999977	367.4799999999927	877.5899999999758	3.6899999999999835	1103.0
n36(195)	43.640000000000036	652.2599999999888	753.7999999999815	7.099999999999964	1792.0
n37(196)	118.6100000000002	572.5199999999896	912.919999999981	12.759999999999943	1634.0
n38(197)	71.13000000000001	769.6599999999836	681.5099999999824	7.439999999999953	1971.0
n39(198)	46.70999999999998	627.649999999986	865.5099999999761	7.869999999999965	1621.0
n4(199)	78.83000000000008	694.3199999999869	618.7799999999836	13.259999999999946	1525.0
n40(200)	429.0499999999992	1170.4299999999828	541.4899999999851	27.58000000000012	3048.0
n41(201)	169.7200000000002	546.1299999999896	821.6099999999803	18.33000000000001	1875.0
n42(202)	110.06000000000026	573.929999999988	644.9099999999804	12.719999999999938	1760.0
n43(203)	126.30000000000021	710.5099999999865	590.8399999999824	12.829999999999949	1967.0
n44(204)	85.24000000000021	830.1399999999861	444.4099999999884	12.479999999999928	1981.0
n45(205)	33.950000000000045	586.3099999999863	814.5099999999793	5.699999999999971	1309.0
n46(206)	104.38000000000007	577.6799999999898	574.5199999999859	9.349999999999959	1655.0
n47(207)	29.260000000000087	551.3799999999891	672.0999999999823	5.989999999999968	1358.0
n48(208)	57.60000000000001	539.5899999999885	502.9499999999851	7.2899999999999565	1545.0
n49(209)	18.430000000000007	516.6399999999887	847.319999999972	4.089999999999976	983.0
n5(210)	413.74999999999926	1119.3899999999799	492.1499999999858	23.64000000000004	2422.0
n50(211)	52.15000000000003	638.7999999999857	774.3699999999794	7.68999999999995	1359.0
n51(212)	115.43000000000023	1246.7999999999815	638.0999999999814	13.139999999999915	2172.0
n52(213)	92.6900000000004	536.5999999999905	657.349999999984	9.459999999999946	1317.0
n53(214)	34.34000000000005	555.9299999999877	628.4599999999818	5.31999999999997	1439.0
n54(215)	77.46000000000006	741.5999999999863	541.1699999999846	11.239999999999943	1761.0
n55(216)	67.47000000000003	566.5899999999882	663.929999999982	6.579999999999955	1344.0
n56(217)	88.5100000000002	689.1599999999851	633.3399999999814	11.25999999999994	1655.0
n57(218)	34.30000000000008	680.859999999986	578.7999999999837	8.53999999999995	1553.0
n58(219)	27.640000000000075	525.979999999989	653.4799999999802	6.759999999999966	1315.0
n59(220)	160.97000000000006	860.7099999999859	618.1399999999852	14.369999999999935	1908.0
n6(221)	72.46000000000002	473.63999999999004	139.63000000000224	14.749999999999964	1139.0
n60(222)	100.95000000000013	847.1599999999833	654.3099999999806	8.669999999999952	1763.0
n61(223)	24.63000000000002	644.4099999999881	626.7399999999836	5.169999999999969	1508.0
n62(224)	52.070000000000014	513.5299999999904	625.4099999999796	5.029999999999968	1132.0
n63(225)	19.37999999999999	471.7299999999893	620.8999999999828	5.009999999999971	1062.0
n64(226)	18.42999999999998	529.5799999999876	714.1899999999785	4.739999999999969	1372.0
n65(227)	48.600000000000016	604.959999999988	587.1799999999835	8.179999999999959	1608.0
n66(228)	93.08000000000014	672.1299999999878	1040.8399999999788	8.019999999999959	1771.0
n67(229)	194.58999999999995	1110.439999999986	769.1999999999806	21.560000000000052	2596.0
n68(230)	101.19000000000037	910.7599999999859	1034.2299999999798	10.409999999999934	2387.0
n69(231)	144.16000000000014	496.649999999987	736.2099999999772	8.809999999999961	1323.0
n7(232)	24.439999999999998	141.8400000000016	356.5299999999916	2.469999999999998	530.0
n70(233)	49.77999999999999	658.8899999999874	700.2799999999825	6.4699999999999624	1820.0
n71(234)	211.8600000000001	1090.399999999985	966.5399999999784	17.409999999999982	2752.0
n72(235)	167.23999999999998	580.5799999999891	456.5799999999873	12.419999999999957	1517.0
n73(236)	14.849999999999984	407.96999999999076	660.1699999999804	3.009999999999991	979.0
n74(237)	47.360000000000035	680.8199999999887	772.8099999999819	6.1299999999999715	1530.0
n75(238)	64.39999999999996	791.8799999999858	575.3899999999852	9.609999999999939	1859.0
n76(239)	131.29000000000022	628.6399999999876	837.2199999999798	10.649999999999947	1469.0
n77(240)	48.25999999999997	642.1599999999902	573.5999999999847	5.539999999999963	1658.0
n78(241)	67.53	625.7799999999879	715.2399999999833	5.87999999999997	1807.0
n79(242)	70.99000000000002	761.3899999999852	696.6399999999819	11.209999999999939	1970.0
n8(243)	46.60999999999999	574.9699999999882	509.179999999986	7.509999999999959	1481.0
n80(244)	105.2200000000001	542.0599999999861	743.5199999999784	12.259999999999932	1634.0
n81(245)	71.34999999999998	607.1499999999875	460.0699999999875	7.589999999999968	1944.0
n82(246)	43.469999999999985	563.3099999999876	596.3499999999837	5.63999999999997	1310.0
n83(247)	97.26000000000013	716.7599999999861	447.5899999999892	7.639999999999967	1668.0
n84(248)	28.640000000000008	192.75999999999948	317.5799999999938	6.979999999999983	289.0
n85(249)	97.24000000000007	685.8499999999872	102.04000000000212	12.749999999999957	1072.0
n86(250)	29.300000000000004	343.20999999999344	405.3299999999896	3.589999999999985	729.0
n87(251)	61.27000000000001	422.26999999999106	287.73999999999614	5.969999999999971	960.0
n88(252)	102.8500000000001	556.1899999999866	440.3599999999867	12.029999999999959	1178.0
n89(253)	47.50000000000004	467.77999999998895	438.49999999998766	9.929999999999955	1034.0
n9(254)	55.49000000000001	598.7399999999842	641.9599999999789	8.639999999999938	1382.0
n90(255)	117.56000000000024	325.3499999999945	451.4899999999878	8.909999999999961	1710.0
n91(256)	183.9200000000001	446.1699999999905	589.8699999999817	11.269999999999952	2322.0
n92(257)	514.9299999999986	752.4499999999828	439.0499999999875	30.16000000000012	3129.0
n93(258)	129.49000000000026	911.3199999999856	394.6299999999881	17.669999999999956	1760.0
n94(259)	15.089999999999984	262.63999999999737	287.18999999999454	3.0699999999999887	940.0
n95(260)	28.20000000000003	285.70999999999646	274.4099999999958	5.109999999999979	991.0
n96(261)	5.719999999999991	253.7499999999972	341.4499999999921	2.429999999999993	693.0
n97(262)	17.890000000000004	307.47999999999496	335.2799999999909	6.359999999999979	769.0
n98(263)	92.51000000000009	748.8199999999861	282.6899999999952	12.349999999999941	1533.0
n99(264)	415.4499999999992	1025.8499999999858	248.51999999999828	43.709999999999994	2683.0
265	20.740000000000002	396.4599999999907	420.23999999998756	12.029999999999907	1180.1399999999824
266	42.960000000000036	557.1299999999893	591.1899999999813	20.440000000000033	1730.0899999999863
267	49.33000000000006	529.4899999999888	495.87999999998476	20.150000000000055	1446.5099999999838
268	34.83000000000007	446.64999999998935	318.9199999999931	22.450000000000085	1343.419999999978
269	8.749999999999963	335.57999999999237	403.669999999988	8.559999999999928	1107.6299999999876
270	23.820000000000046	508.5699999999895	581.2899999999831	13.569999999999883	1244.4999999999848
271	30.220000000000084	530.539999999988	358.53999999998985	22.160000000000082	1279.8299999999838
272	12.959999999999965	372.6899999999913	557.8199999999835	7.829999999999942	891.109999999986
273	27.900000000000087	427.5499999999894	421.85999999998813	11.519999999999895	1060.7799999999847
274	75.97999999999999	501.61999999998807	383.03999999999024	27.59000000000012	1237.8199999999836
275	69.62000000000005	550.1799999999881	413.2099999999878	31.48000000000017	1190.0199999999838
276	14.969999999999942	393.45999999999077	511.57999999998384	14.14999999999987	951.9499999999855
277	17.399999999999963	331.9999999999935	691.7299999999776	8.359999999999932	1397.7199999999848
278	50.21999999999992	436.01999999998867	432.73999999998676	22.730000000000143	1731.6899999999766
279	101.36000000000057	566.5799999999871	440.7899999999876	47.230000000000096	1700.7499999999716
280	43.59000000000005	446.6999999999893	496.0499999999856	17.629999999999928	1667.3299999999847
281	70.11000000000001	507.9499999999904	580.3199999999816	16.46999999999989	1735.3299999999829
282	52.35999999999999	578.7599999999879	620.6599999999805	21.24000000000005	1731.9999999999795
283	35.61000000000009	468.5799999999897	545.5199999999849	20.510000000000115	1700.2999999999756
284	11.89999999999997	212.56999999999906	286.0099999999941	6.909999999999939	552.1199999999848
285	12.379999999999974	197.3799999999997	245.2399999999978	8.409999999999929	606.7499999999827
286	11.369999999999974	205.03999999999857	327.0199999999914	5.7299999999999525	534.4399999999848
287	11.95999999999998	215.22999999999914	245.83999999999776	13.149999999999904	633.8199999999816
288	20.27999999999999	274.6099999999961	310.0199999999923	8.789999999999939	626.4699999999847
289	2.609999999999996	197.6599999999998	316.7699999999901	4.589999999999957	438.5199999999887
290	5.69999999999999	201.12999999999934	310.0599999999922	5.839999999999954	479.40999999998616
291	31.070000000000107	503.26999999999066	662.5399999999809	13.759999999999891	1593.1599999999835
292	15.609999999999973	258.8499999999973	254.37999999999724	9.08999999999993	615.7699999999838
293	246.30999999999983	460.29999999998796	1203.1799999999723	34.23000000000009	1492.1399999999708
294	133.04000000000056	573.2599999999865	949.4399999999756	41.29000000000009	2181.9499999999875
295	115.30000000000024	722.0099999999859	646.9399999999802	35.05000000000021	2609.220000000033
296	45.05000000000002	485.5199999999904	599.2499999999816	15.919999999999868	1783.949999999986
297	53.220000000000056	497.1799999999888	437.46999999998565	16.46999999999995	1330.649999999983
298	32.55000000000006	398.67999999999176	642.5399999999795	12.949999999999912	1233.589999999981
299	23.030000000000026	533.1799999999886	320.54999999999336	9.539999999999925	1021.309999999987
300	65.84000000000003	523.2499999999877	432.619999999987	25.83000000000018	1707.5999999999792
301	22.950000000000003	504.89999999998986	353.2399999999914	10.599999999999929	961.3199999999891
302	74.76000000000015	507.9799999999878	726.9799999999793	22.590000000000092	1200.9199999999814
303	60.760000000000055	546.5599999999877	378.8999999999894	26.38000000000017	1322.5699999999813
304	30.65000000000011	445.2299999999896	400.6099999999878	27.580000000000236	1067.769999999981
305	28.579999999999973	442.0999999999905	501.1499999999853	12.919999999999911	914.2399999999818
306	11.819999999999965	334.04999999999194	568.3299999999817	8.399999999999942	1006.179999999986
307	43.46000000000009	419.3999999999904	533.2999999999829	16.259999999999923	1471.119999999981
308	17.619999999999983	415.66999999999047	469.1199999999865	13.379999999999896	1220.239999999983
309	22.790000000000017	406.2499999999899	262.6599999999976	21.430000000000117	1242.689999999982
310	22.970000000000002	488.8899999999904	384.35999999999	16.379999999999892	1382.9699999999862
311	33.88000000000008	450.6999999999887	487.4899999999874	23.970000000000105	1260.1499999999835
312	33.830000000000084	465.59999999999087	537.8499999999826	16.60999999999988	1788.569999999988
313	32.07000000000011	453.1799999999903	665.4299999999794	14.719999999999885	1648.109999999981
314	35.57000000000009	358.6499999999917	692.5499999999787	14.639999999999912	1278.2299999999807
315	35.96000000000007	425.8399999999897	479.30999999998704	20.70000000000005	1813.5699999999774
316	51.680000000000085	729.0299999999856	599.709999999982	25.520000000000138	1385.32999999998
317	31.260000000000087	584.4999999999844	393.20999999998816	24.470000000000216	1178.8099999999852
318	43.330000000000055	627.4499999999871	503.3999999999837	25.450000000000227	1753.3699999999844
319	20.199999999999996	497.17999999998983	723.6999999999786	14.779999999999877	1368.9999999999852
320	75.4900000000001	571.2699999999875	533.2999999999857	29.440000000000204	1781.5299999999802
321	36.359999999999985	501.2599999999896	640.2699999999825	14.399999999999878	1550.3799999999762
322	77.58000000000011	621.7599999999894	559.8899999999833	27.17000000000016	1873.5799999999786
323	29.070000000000082	461.7299999999899	435.8199999999866	13.169999999999899	1239.2999999999818
324	40.35000000000001	557.7799999999871	675.5499999999787	19.53	1455.9199999999812
325	32.20000000000012	581.8799999999866	602.8799999999817	18.289999999999978	1256.119999999979
326	19.139999999999993	448.5499999999909	487.55999999998426	13.79999999999986	1226.6299999999828
