Branch	Duplications	Transfers	Lossest	Originations	CopyNum
n150(58)	587.2899999999968	1468.6499999999821	1020.1599999999738	51.74999999999994	3701.0
n151(59)	276.9999999999996	930.4199999999862	697.8899999999802	29.330000000000105	2313.0
n152(60)	140.02000000000018	730.169999999986	1012.7499999999748	12.419999999999929	1644.0
n153(61)	49.80000000000004	538.229999999988	647.0399999999805	5.589999999999967	1273.0
n154(62)	114.58000000000011	691.8399999999863	404.589999999988	13.749999999999945	1742.0
n155(63)	49.98000000000007	424.9799999999913	501.70999999998446	9.369999999999953	1214.0
n156(64)	134.76000000000016	470.8599999999897	460.1799999999881	15.179999999999948	1392.0
n157(65)	72.42000000000017	905.2199999999885	242.28999999999778	10.189999999999936	1416.0
n158(66)	31.22000000000004	505.41999999999035	285.6699999999948	4.2799999999999825	1276.0
n159(67)	78.01000000000003	462.5199999999904	335.50999999999254	10.229999999999961	1236.0
n16(68)	146.35000000000028	755.3199999999856	556.9999999999836	11.169999999999941	2058.0
n160(69)	21.559999999999974	591.929999999986	425.6599999999891	5.299999999999972	1147.0
n161(70)	20.16999999999999	646.699999999988	329.02999999999156	5.28999999999997	1297.0
n162(71)	153.57000000000002	500.92999999999034	488.91999999998603	9.99999999999995	1381.0
n163(72)	180.17000000000013	719.3799999999818	536.0599999999836	20.090000000000042	1589.0
n164(73)	524.3599999999989	1080.209999999987	421.8699999999901	37.20000000000003	2545.0
n165(74)	63.71	591.3799999999885	472.12999999998857	11.559999999999945	1262.0
n166(75)	15.979999999999983	362.9599999999933	389.739999999989	3.3599999999999883	906.0
n167(76)	106.71000000000011	576.0899999999856	340.31999999999084	11.079999999999943	1267.0
n168(77)	22.160000000000036	475.56999999999033	322.6699999999923	6.05999999999997	1182.0
n169(78)	43.44000000000002	347.59999999999326	582.3199999999805	6.399999999999966	816.0
n17(79)	88.21000000000014	464.52999999998906	717.5499999999786	4.789999999999973	1307.0
n170(80)	46.870000000000026	638.259999999987	388.0699999999892	9.239999999999956	1523.0
n171(81)	9.699999999999987	324.51999999999333	645.8999999999758	3.2599999999999834	746.0
n172(82)	38.41	553.109999999989	414.90999999998814	8.379999999999951	1423.0
n173(83)	54.01000000000002	623.8299999999873	556.4399999999845	9.38999999999995	1511.0
n174(84)	39.96000000000006	635.5899999999863	475.8099999999851	11.04999999999994	1591.0
n175(85)	194.12999999999988	490.0599999999886	383.5699999999887	18.18999999999998	1578.0
n176(86)	106.44000000000008	455.5999999999902	384.74999999998977	12.519999999999962	1449.0
n177(87)	81.87000000000002	717.1799999999865	562.3499999999852	15.12999999999992	1516.0
n178(88)	91.58000000000013	755.1099999999866	597.6099999999836	11.41999999999995	2046.0
n179(89)	110.95000000000007	624.9699999999882	858.569999999979	15.149999999999926	1678.0
n18(90)	135.59000000000026	756.4499999999838	565.9599999999833	13.89999999999993	1807.0
n180(91)	12.469999999999962	381.119999999991	801.9599999999795	4.269999999999975	1242.0
n181(92)	96.80000000000024	741.4699999999859	452.6199999999855	13.249999999999929	2045.0
n182(93)	23.4	642.3499999999862	616.8399999999789	4.859999999999971	1418.0
n183(94)	25.11000000000002	456.259999999989	678.3799999999794	4.269999999999975	1080.0
n184(95)	282.44999999999976	571.3799999999891	475.71999999998553	27.15000000000008	1678.0
n185(96)	126.2200000000002	619.449999999986	704.8599999999789	12.159999999999936	1861.0
n186(97)	109.82000000000016	662.3099999999879	445.8899999999876	14.689999999999923	1724.0
n187(98)	85.84000000000016	805.0099999999832	527.7699999999843	13.84999999999993	1760.0
n188(99)	243.87999999999977	951.2699999999843	456.28999999998797	24.190000000000108	1939.0
n189(100)	82.52000000000007	847.0399999999837	1013.109999999977	14.239999999999922	1676.0
n19(101)	564.989999999999	994.9299999999831	569.289999999985	49.710000000000036	2553.0
n190(102)	234.04	1255.0599999999856	604.2699999999822	35.860000000000134	2666.0
n191(103)	71.74	813.1599999999871	576.7099999999836	9.939999999999944	1687.0
n192(104)	40.850000000000044	902.8999999999843	798.6199999999782	10.999999999999947	1525.0
n193(105)	159.59	777.1299999999845	621.3399999999822	18.41999999999998	2120.0
n194(106)	260.20999999999975	677.1799999999852	781.249999999978	23.660000000000107	1966.0
n195(107)	94.03000000000016	700.6299999999883	657.2699999999793	14.719999999999935	1697.0
n196(108)	74.71000000000014	660.6999999999871	640.6499999999811	9.349999999999941	1649.0
n197(109)	185.9099999999999	885.2199999999865	643.8499999999801	24.100000000000122	2174.0
n198(110)	135.5300000000003	779.7199999999829	949.589999999976	12.119999999999925	1849.0
n199(111)	210.46999999999974	1044.6699999999867	700.9199999999786	25.560000000000134	2451.0
n2(112)	69.58000000000004	553.6099999999878	516.1699999999843	9.40999999999995	1353.0
n20(113)	344.9299999999984	1207.5399999999804	732.599999999978	30.96000000000023	2308.0
n200(114)	53.01000000000005	648.4599999999863	625.8599999999798	8.119999999999951	1335.0
n201(115)	62.040000000000035	708.0399999999842	518.4399999999846	11.089999999999934	1514.0
n202(116)	53.17999999999995	723.8899999999865	565.5999999999831	10.659999999999933	1447.0
n203(117)	58.65000000000005	672.6299999999876	547.779999999985	11.719999999999933	1521.0
n204(118)	38.52000000000006	586.5299999999888	575.3599999999858	7.5299999999999665	1383.0
n205(119)	36.88000000000003	367.41999999999274	589.0799999999841	5.6399999999999775	1002.0
n206(120)	33.40000000000009	572.179999999987	293.0799999999949	10.359999999999939	1504.0
n207(121)	596.1299999999985	983.9999999999825	238.46999999999716	42.5300000000001	2327.0
n208(122)	21.16000000000004	217.84999999999792	745.4099999999795	4.589999999999982	441.0
n209(123)	142.2600000000002	711.019999999988	365.2999999999899	14.049999999999939	1726.0
n21(124)	94.33000000000008	714.0999999999849	794.1899999999803	11.58999999999996	1483.0
n210(125)	28.21000000000001	322.5499999999928	474.30999999998386	4.539999999999982	420.0
n211(126)	20.250000000000032	274.61999999999557	219.92999999999822	5.149999999999986	1085.0
n212(127)	10.109999999999983	197.94999999999897	227.21999999999773	2.2499999999999982	988.0
n213(128)	19.91000000000002	472.83999999998974	433.29999999998734	3.549999999999986	1111.0
n214(129)	6.449999999999986	325.13999999999317	391.5599999999896	3.7199999999999833	959.0
n215(130)	25.35000000000003	393.9899999999905	256.849999999997	4.259999999999981	1182.0
n216(131)	14.199999999999978	386.0299999999925	345.7199999999905	3.219999999999989	1040.0
n217(132)	68.36000000000003	702.5599999999874	350.79999999998927	7.38999999999996	1452.0
n218(133)	42.980000000000025	572.4899999999866	1240.769999999972	7.949999999999962	1521.0
n219(134)	486.93999999999795	1191.6699999999823	687.3099999999802	36.350000000000115	3166.0
n22(135)	151.5400000000002	1021.9899999999855	245.64999999999736	16.349999999999927	1837.0
n220(136)	225.94999999999973	661.0999999999866	771.3099999999775	15.17999999999994	2135.0
n221(137)	56.72000000000003	688.2899999999876	759.5799999999784	7.489999999999959	1997.0
n222(138)	12.579999999999984	448.029999999988	977.9899999999757	3.3799999999999835	815.0
n223(139)	73.67	839.2499999999872	374.399999999989	13.479999999999938	1881.0
n224(140)	79.55000000000001	632.8799999999891	672.7199999999812	7.779999999999955	1745.0
n225(141)	42.45999999999999	537.689999999989	517.0499999999854	5.649999999999972	1469.0
n226(142)	17.399999999999984	440.2099999999883	717.0399999999745	6.179999999999972	1147.0
n227(143)	139.06000000000006	1156.4199999999864	616.0599999999828	22.850000000000055	2614.0
n228(144)	95.0100000000001	693.9599999999871	821.6599999999792	11.189999999999952	1512.0
n229(145)	66.29	948.6599999999852	879.3399999999767	9.539999999999933	2230.0
n23(146)	421.9599999999998	204.95999999999884	603.9399999999849	47.24999999999997	963.0
n230(147)	120.48000000000025	844.3399999999826	1195.5199999999693	15.849999999999927	1870.0
n231(148)	135.07000000000028	910.0899999999864	593.3599999999813	17.459999999999948	2264.0
n232(149)	139.30000000000015	579.1899999999871	909.8199999999753	9.519999999999959	1660.0
n233(150)	375.4299999999992	1318.4699999999834	720.3399999999783	26.970000000000095	2833.0
n234(151)	56.71	889.6099999999851	1030.0699999999783	11.279999999999948	1760.0
n235(152)	39.52000000000004	614.4499999999866	1071.8099999999713	8.09999999999996	1385.0
n236(153)	116.35000000000012	866.8499999999863	398.1899999999896	15.549999999999935	2133.0
n237(154)	34.140000000000036	498.619999999989	707.0699999999799	5.86999999999997	1364.0
n238(155)	48.49000000000007	684.989999999985	803.6499999999767	10.259999999999946	1455.0
n239(156)	63.88999999999998	770.3499999999863	573.9299999999827	11.779999999999935	1787.0
n24(157)	179.52999999999997	797.6699999999845	402.8599999999877	24.060000000000116	1745.0
n240(158)	19.820000000000014	465.0999999999886	824.2499999999784	4.779999999999971	984.0
n241(159)	25.63000000000002	375.35999999999143	491.46999999998684	5.569999999999977	1342.0
n242(160)	72.88999999999999	641.6799999999869	376.53999999998905	11.059999999999954	1776.0
n243(161)	35.55000000000006	499.1299999999884	973.9399999999695	6.049999999999967	1414.0
n244(162)	129.9000000000002	694.1199999999859	925.379999999973	19.05000000000002	1807.0
n245(163)	579.4499999999973	1027.9599999999843	933.1299999999767	61.30000000000002	3260.0
n246(164)	838.3299999999962	1167.059999999981	937.2399999999743	66.43000000000009	3659.0
n247(165)	137.78000000000026	704.4799999999839	901.8299999999733	18.25999999999996	1848.0
n248(166)	255.2500000000002	1017.4899999999832	650.0799999999805	42.91000000000008	2490.0
n249(167)	111.78000000000034	668.5099999999853	828.269999999979	14.549999999999935	1791.0
n25(168)	93.90000000000009	614.7899999999855	624.5899999999816	13.989999999999938	1351.0
n250(169)	437.8499999999987	908.529999999983	934.1599999999779	23.84000000000012	2229.0
n251(170)	123.11000000000024	752.9199999999842	530.3299999999851	17.739999999999995	1679.0
n252(171)	32.5	532.0999999999883	645.4499999999808	6.289999999999975	1241.0
n253(172)	42.02999999999998	466.3799999999889	624.6099999999789	6.179999999999963	1142.0
n254(173)	50.11999999999997	431.36999999999176	476.0199999999859	7.969999999999966	1309.0
n255(174)	36.90000000000006	730.6699999999871	703.7899999999787	7.719999999999966	1605.0
n256(175)	20.230000000000018	433.8799999999895	335.2699999999908	5.7799999999999665	1012.0
n257(176)	9.98999999999998	319.22999999999445	401.21999999998724	2.61999999999999	818.0
n258(177)	47.58000000000004	591.7099999999878	322.86999999999193	8.729999999999965	1253.0
n259(178)	101.87000000000012	682.5499999999874	421.5999999999876	12.609999999999948	1511.0
n26(179)	117.54000000000012	807.759999999986	580.0199999999819	19.809999999999953	1618.0
n260(180)	104.8800000000001	597.999999999985	640.4299999999772	15.979999999999935	1214.0
n261(181)	30.610000000000053	403.3299999999913	401.65999999998877	4.10999999999998	1072.0
n262(182)	66.22999999999996	500.89999999998895	479.69999999998595	8.019999999999962	1349.0
n263(183)	40.159999999999954	518.309999999989	491.3599999999862	7.339999999999965	1328.0
n264(184)	19.49	290.56999999999556	453.2199999999864	3.249999999999984	974.0
n27(185)	118.52000000000011	673.3999999999871	513.8399999999865	13.929999999999941	1594.0
n28(186)	235.75999999999982	563.9099999999892	512.7999999999855	25.10000000000008	1446.0
n29(187)	222.84999999999985	825.009999999983	502.989999999986	24.210000000000097	2048.0
n3(188)	97.04000000000016	562.0899999999862	548.0099999999834	11.309999999999945	1359.0
n30(189)	81.86000000000008	720.719999999986	479.739999999986	10.239999999999936	1812.0
n31(190)	41.34000000000005	793.3999999999832	544.8399999999839	8.379999999999951	1528.0
n32(191)	185.87	825.7299999999865	618.4199999999835	14.23999999999994	2246.0
n33(192)	153.77000000000015	795.2899999999847	850.9199999999792	11.669999999999947	1951.0
n34(193)	113.70000000000023	646.4099999999888	501.0299999999857	7.519999999999961	1861.0
n35(194)	13.149999999999974	366.10999999999245	874.0799999999783	3.4199999999999844	1103.0
n36(195)	44.57000000000008	650.3399999999874	751.8499999999818	7.749999999999959	1792.0
n37(196)	117.95000000000002	572.8599999999904	908.3499999999813	12.959999999999953	1634.0
n38(197)	72.59000000000002	767.2299999999846	677.3599999999784	7.4399999999999515	1971.0
n39(198)	47.24000000000005	626.3199999999877	861.7599999999777	8.099999999999955	1621.0
n4(199)	78.73000000000019	695.0999999999864	615.6099999999831	13.249999999999936	1525.0
n40(200)	429.52999999999844	1166.559999999984	535.2399999999866	27.910000000000146	3048.0
n41(201)	169.50999999999985	547.7899999999878	819.6699999999804	18.12999999999999	1875.0
n42(202)	111.53000000000017	574.289999999988	643.3399999999805	13.089999999999952	1760.0
n43(203)	126.34000000000013	711.999999999985	588.9999999999827	13.229999999999944	1967.0
n44(204)	85.03000000000014	826.6099999999853	443.1499999999884	12.239999999999938	1981.0
n45(205)	32.23000000000005	584.9799999999868	814.6599999999787	6.179999999999961	1309.0
n46(206)	105.4600000000001	581.6999999999887	574.4099999999839	8.989999999999965	1655.0
n47(207)	29.780000000000026	549.6999999999881	667.7999999999802	6.419999999999962	1358.0
n48(208)	57.61000000000007	538.5399999999888	498.6799999999852	7.629999999999971	1545.0
n49(209)	18.659999999999982	515.9799999999871	840.8799999999724	4.289999999999973	983.0
n5(210)	413.99999999999847	1120.0399999999809	490.2199999999882	24.650000000000023	2422.0
n50(211)	52.93	637.9399999999853	772.2299999999781	7.169999999999965	1359.0
n51(212)	115.60000000000018	1246.5699999999836	636.9299999999818	13.569999999999915	2172.0
n52(213)	92.9400000000001	537.1499999999882	648.2799999999812	9.529999999999967	1317.0
n53(214)	34.14000000000004	559.2199999999877	628.2099999999828	5.509999999999968	1439.0
n54(215)	76.50000000000013	742.7999999999838	538.4099999999853	11.769999999999937	1761.0
n55(216)	66.72999999999999	565.4399999999886	661.7099999999813	6.5099999999999705	1344.0
n56(217)	88.81000000000017	692.3599999999851	631.02999999998	10.449999999999948	1655.0
n57(218)	34.0300000000001	677.0099999999869	576.1399999999834	8.319999999999947	1553.0
n58(219)	28.29000000000003	526.0599999999891	656.1199999999799	6.989999999999964	1315.0
n59(220)	160.8500000000001	862.5399999999867	618.4799999999842	13.929999999999934	1908.0
n6(221)	72.54000000000003	472.18999999998977	141.74000000000146	15.47999999999995	1139.0
n60(222)	102.28000000000016	847.529999999984	656.08999999998	8.919999999999954	1763.0
n61(223)	25.180000000000003	642.4399999999874	624.8099999999828	4.829999999999976	1508.0
n62(224)	51.769999999999996	515.23999999999	626.4699999999796	4.619999999999974	1132.0
n63(225)	19.930000000000003	470.5999999999894	620.1899999999788	4.819999999999969	1062.0
n64(226)	20.53999999999999	530.0699999999874	711.0999999999751	4.869999999999968	1372.0
n65(227)	48.63000000000008	604.8899999999873	581.3399999999815	8.19999999999995	1608.0
n66(228)	92.20000000000005	673.1399999999878	1039.9299999999791	8.029999999999959	1771.0
n67(229)	197.19	1109.179999999984	770.189999999982	22.260000000000034	2596.0
n68(230)	100.3200000000002	909.0299999999863	1028.0399999999784	9.729999999999938	2387.0
n69(231)	145.40000000000015	496.1899999999867	728.2699999999754	8.509999999999957	1323.0
n7(232)	24.66	140.24000000000171	357.869999999991	2.4399999999999946	530.0
n70(233)	49.43000000000003	660.8799999999874	694.8999999999827	6.649999999999957	1820.0
n71(234)	215.36000000000004	1092.7599999999838	969.7699999999766	17.689999999999973	2752.0
n72(235)	166.50999999999988	586.9699999999876	460.0299999999863	12.349999999999957	1517.0
n73(236)	14.299999999999967	408.4499999999903	657.9599999999807	3.0099999999999887	979.0
n74(237)	47.87000000000001	677.4499999999867	769.9999999999809	6.199999999999968	1530.0
n75(238)	64.89000000000006	793.6399999999853	577.3599999999841	9.349999999999945	1859.0
n76(239)	131.91000000000022	632.1299999999865	834.9599999999787	10.689999999999953	1469.0
n77(240)	47.69	644.3899999999885	568.5299999999851	5.219999999999964	1658.0
n78(241)	68.55000000000004	623.6899999999878	711.2699999999821	6.179999999999973	1807.0
n79(242)	71.79000000000009	763.5999999999857	696.9899999999799	11.749999999999947	1970.0
n8(243)	46.430000000000035	571.2099999999883	504.1199999999857	7.469999999999958	1481.0
n80(244)	104.5400000000001	541.4399999999872	738.9499999999758	12.049999999999947	1634.0
n81(245)	73.23000000000008	606.3899999999865	458.1499999999871	7.609999999999971	1944.0
n82(246)	43.18000000000002	564.7299999999879	593.2899999999829	5.6299999999999715	1310.0
n83(247)	96.84000000000009	718.3199999999886	444.32999999998833	7.419999999999959	1668.0
n84(248)	28.479999999999997	186.10999999999956	372.51999999998867	7.209999999999972	289.0
n85(249)	97.16000000000004	637.9299999999887	114.57000000000347	11.75999999999996	1072.0
n86(250)	29.82000000000001	341.4499999999932	402.48999999998915	3.819999999999986	729.0
n87(251)	61.25999999999995	422.91999999999143	286.2999999999958	5.7199999999999696	960.0
n88(252)	104.68000000000025	554.0499999999871	441.5899999999859	12.109999999999946	1178.0
n89(253)	47.43000000000005	467.3999999999898	439.67999999998796	10.099999999999964	1034.0
n9(254)	55.40000000000009	596.3599999999844	638.9299999999772	9.159999999999942	1382.0
n90(255)	117.2400000000002	324.2199999999935	448.13999999998737	9.309999999999965	1710.0
n91(256)	187.29999999999987	446.04999999998927	590.5099999999828	11.229999999999958	2322.0
n92(257)	516.239999999998	750.019999999986	435.0699999999864	29.88000000000017	3129.0
n93(258)	130.82000000000016	912.6699999999846	389.88999999998816	17.879999999999935	1760.0
n94(259)	14.94999999999999	262.94999999999675	283.9599999999946	3.379999999999987	940.0
n95(260)	28.900000000000034	284.84999999999576	270.75999999999584	5.329999999999981	991.0
n96(261)	5.959999999999993	254.35999999999714	339.43999999999033	2.5199999999999942	693.0
n97(262)	18.290000000000017	307.8299999999929	333.53999999998905	6.819999999999955	769.0
n98(263)	91.95000000000012	754.3799999999865	277.6299999999951	12.069999999999952	1533.0
n99(264)	415.6299999999986	1024.8499999999854	244.21999999999795	44.030000000000086	2683.0
265	20.230000000000008	393.25999999999027	415.30999999998807	11.829999999999911	1179.3999999999826
266	44.710000000000115	558.699999999989	587.3099999999821	21.37000000000013	1729.0799999999863
267	49.75	527.2699999999884	496.4299999999845	19.930000000000007	1442.709999999983
268	35.26000000000006	450.22999999999	319.49999999999216	20.990000000000105	1342.1899999999769
269	9.079999999999972	334.8099999999927	404.9999999999877	8.599999999999937	1102.6999999999864
270	23.90000000000003	509.3799999999888	581.3799999999823	13.419999999999886	1241.8299999999867
271	31.330000000000037	526.2399999999875	357.4899999999904	22.99000000000016	1276.5099999999866
272	12.459999999999967	370.80999999999113	557.2599999999842	7.569999999999944	887.0199999999891
273	27.22000000000008	424.38999999998947	413.3699999999887	11.63999999999991	1060.9299999999848
274	76.87000000000019	504.30999999998767	382.6199999999881	27.820000000000224	1237.4299999999857
275	69.57000000000001	547.9599999999874	411.60999999998734	32.07000000000023	1184.0699999999845
276	15.029999999999937	389.9899999999912	505.5199999999835	13.799999999999876	946.0799999999851
277	17.619999999999973	333.2499999999934	690.3799999999785	8.74999999999993	1394.3499999999822
278	50.179999999999964	431.86999999999	433.31999999998806	23.130000000000123	1725.1099999999765
279	99.44000000000035	565.0499999999865	437.55999999998585	46.34000000000007	1691.6099999999713
280	43.739999999999974	447.13999999999044	490.9099999999839	17.369999999999923	1670.5899999999813
281	71.0500000000001	509.23999999998824	584.5699999999813	17.249999999999922	1731.4799999999802
282	52.72000000000004	576.7099999999887	618.1399999999798	20.550000000000043	1730.8899999999762
283	35.73000000000009	468.1999999999882	542.8299999999834	19.44000000000002	1699.0499999999745
284	12.429999999999978	212.8099999999986	290.089999999993	7.35999999999994	550.4799999999864
285	11.929999999999971	199.11999999999904	243.1499999999969	8.209999999999932	607.969999999983
286	11.779999999999973	202.8999999999983	323.7199999999896	5.509999999999958	533.7299999999866
287	12.219999999999969	212.5399999999982	243.16999999999717	13.009999999999904	631.8599999999802
288	19.700000000000035	274.18999999999573	307.0999999999922	8.66999999999993	625.6099999999848
289	2.8899999999999944	196.5999999999984	310.86999999999085	4.409999999999965	437.47999999998854
290	5.649999999999987	201.57999999999853	309.9599999999923	5.589999999999961	480.4499999999878
291	30.380000000000095	505.97999999998893	658.8499999999798	14.099999999999907	1593.7699999999813
292	15.819999999999963	261.3199999999967	253.76999999999796	9.719999999999926	615.6299999999832
293	248.75999999999985	460.53999999998825	1197.899999999973	34.140000000000164	1489.059999999977
294	133.66000000000042	575.4699999999871	944.2299999999789	40.60000000000006	2184.6499999999946
295	116.09000000000034	726.1499999999882	643.1499999999811	35.230000000000224	2613.4700000000303
296	44.410000000000046	487.37999999999016	592.4799999999799	15.629999999999866	1774.1399999999842
297	52.49000000000004	495.38999999998816	434.55999999998716	17.219999999999963	1326.4199999999835
298	33.140000000000086	403.8999999999896	638.5499999999788	12.73999999999992	1231.3799999999821
299	22.91000000000005	536.0899999999874	316.80999999999284	9.629999999999919	1020.7499999999875
300	67.07000000000002	521.419999999988	432.77999999998747	25.830000000000243	1702.1599999999764
301	22.03000000000003	501.9399999999884	349.1899999999909	10.159999999999922	953.8699999999883
302	74.0	510.0599999999875	726.4499999999805	22.710000000000093	1205.4199999999819
303	59.749999999999986	553.0299999999872	381.83999999998906	26.68000000000018	1325.099999999981
304	30.520000000000074	442.15999999998945	400.9499999999871	27.620000000000246	1067.4799999999836
305	29.03000000000007	441.32999999998924	503.32999999998583	12.50999999999991	913.439999999985
306	12.069999999999965	331.61999999999273	567.369999999983	7.859999999999944	1000.8799999999842
307	43.330000000000005	416.6099999999885	529.0799999999844	15.539999999999898	1467.019999999982
308	16.56999999999996	417.95999999998946	468.9699999999854	13.129999999999892	1216.6999999999828
309	22.370000000000065	405.9199999999896	265.7399999999955	21.040000000000045	1238.009999999979
310	23.380000000000074	486.3499999999897	381.2099999999888	16.499999999999925	1380.2099999999855
311	34.08000000000006	450.71999999999025	484.9699999999847	24.170000000000165	1259.1899999999828
312	33.64000000000007	461.85999999998944	537.5199999999815	16.729999999999897	1785.4999999999854
313	32.600000000000136	457.6199999999903	666.3399999999807	14.189999999999891	1646.0999999999835
314	35.64000000000006	355.6799999999917	690.7999999999781	14.29999999999992	1272.739999999981
315	34.83000000000007	420.29999999999103	478.73999999998586	20.85000000000006	1808.029999999976
316	51.07000000000005	729.1099999999851	598.949999999982	25.890000000000157	1383.0699999999792
317	31.68000000000012	582.9099999999862	396.08999999998764	23.550000000000157	1175.9499999999832
318	42.180000000000085	622.279999999988	498.20999999998514	26.290000000000195	1745.309999999985
319	20.499999999999986	500.23999999998915	718.7099999999816	14.069999999999878	1368.8699999999865
320	75.27000000000008	574.9199999999863	530.3599999999856	29.16000000000021	1786.1999999999784
321	37.870000000000005	494.55999999998943	638.6699999999842	13.919999999999881	1544.8899999999783
322	76.77000000000012	617.3999999999885	553.9799999999842	27.990000000000187	1871.2199999999784
323	29.290000000000045	458.029999999989	433.7999999999865	13.659999999999895	1236.5699999999815
324	39.46000000000008	559.3799999999886	673.5099999999824	19.17999999999999	1457.1699999999814
325	32.8700000000001	577.9599999999868	603.2499999999808	18.81999999999998	1251.2699999999802
326	18.799999999999965	452.51999999998884	480.2299999999847	13.269999999999857	1224.8699999999817
327	17.669999999999963	414.1699999999913	410.0299999999877	15.009999999999883	1325.779999999987
