Branch	Duplications	Transfers	Lossest	Originations	CopyNum
n123(28)	186.6999999999999	741.2799999999853	740.3599999999782	12.739999999999936	1936.0
n124(29)	103.47000000000033	742.429999999985	967.3599999999783	15.339999999999927	1624.0
n125(30)	355.4499999999995	982.3399999999828	654.8699999999812	34.960000000000186	2448.0
n126(31)	49.36999999999997	629.7899999999855	824.489999999981	8.559999999999949	1562.0
n127(32)	26.080000000000002	191.04999999999936	345.77999999998883	4.989999999999972	426.0
n128(33)	16.419999999999987	209.2799999999987	291.54999999999353	5.189999999999971	489.0
n129(34)	17.230000000000008	190.52999999999884	363.0099999999883	4.769999999999978	456.0
n13(35)	45.96999999999999	520.4899999999885	722.3799999999771	5.98999999999997	1103.0
n130(36)	12.649999999999986	193.59999999999908	328.6099999999899	4.299999999999979	414.0
n131(37)	24.28000000000004	196.26999999999867	324.72999999999007	5.119999999999975	433.0
n132(38)	17.659999999999997	232.4999999999983	405.0599999999852	4.0099999999999785	479.0
n133(39)	35.89000000000001	300.2099999999942	331.74999999999153	7.009999999999959	636.0
n134(40)	10.749999999999986	248.0699999999979	315.0999999999913	2.6399999999999935	571.0
n135(41)	5.159999999999996	218.41999999999825	334.3099999999895	2.8299999999999876	330.0
n136(42)	16.059999999999988	242.50999999999723	324.8899999999897	4.869999999999978	515.0
n137(43)	9.009999999999998	161.70000000000033	286.7299999999946	3.0599999999999885	370.0
n138(44)	5.359999999999997	183.27999999999975	306.76999999999225	3.1699999999999844	368.0
n139(45)	7.999999999999985	190.60999999999856	400.02999999998605	3.2399999999999833	388.0
n14(46)	139.51	740.0599999999839	548.9099999999853	12.399999999999935	1936.0
n140(47)	14.609999999999985	208.19999999999743	374.88999999998794	3.6399999999999832	414.0
n141(48)	16.34999999999998	237.74999999999827	340.4899999999884	3.5799999999999828	534.0
n142(49)	21.950000000000017	248.43999999999778	340.02999999998997	3.829999999999981	551.0
n143(50)	4.759999999999998	205.62999999999857	295.7999999999939	3.509999999999988	356.0
n144(51)	589.7299999999984	1109.419999999988	562.889999999984	25.69000000000015	3116.0
n145(52)	375.2499999999993	455.8399999999881	497.66999999998416	23.080000000000066	1847.0
n146(53)	222.94999999999973	373.2099999999912	480.3699999999872	8.709999999999958	1615.0
n147(54)	250.27999999999994	764.6799999999851	920.2599999999729	23.120000000000083	2304.0
n148(55)	145.40000000000023	753.3999999999841	901.5499999999764	11.569999999999936	2195.0
n149(56)	294.8699999999992	918.7799999999859	1232.5399999999754	25.840000000000142	2621.0
n15(57)	41.230000000000054	678.8699999999867	786.809999999975	10.769999999999943	1537.0
n150(58)	587.2299999999972	1467.0499999999797	1019.7099999999762	52.38000000000002	3701.0
n151(59)	276.96999999999963	930.9199999999865	701.2999999999784	29.670000000000133	2313.0
n152(60)	134.7300000000001	734.9399999999852	1015.529999999975	13.11999999999994	1644.0
n153(61)	49.82000000000002	539.019999999987	649.6699999999801	5.939999999999962	1273.0
n154(62)	113.14000000000024	690.8799999999865	403.8799999999884	13.969999999999947	1742.0
n155(63)	50.47000000000003	423.7699999999888	501.9499999999851	9.449999999999953	1214.0
n156(64)	134.4000000000001	471.6999999999902	461.3499999999856	14.98999999999996	1392.0
n157(65)	72.39000000000009	888.0999999999864	263.1299999999969	10.039999999999951	1416.0
n158(66)	31.750000000000068	502.9099999999896	287.5099999999954	4.259999999999981	1276.0
n159(67)	78.18000000000008	463.73999999999035	341.01999999999197	10.509999999999964	1236.0
n16(68)	145.89999999999998	754.2699999999847	555.839999999985	11.769999999999927	2058.0
n160(69)	21.64999999999998	583.5299999999891	428.05999999998784	4.949999999999974	1147.0
n161(70)	19.760000000000005	643.3699999999887	336.4999999999928	5.4399999999999675	1297.0
n162(71)	152.08	501.4499999999897	485.11999999998653	10.529999999999959	1381.0
n163(72)	179.5300000000002	724.3099999999815	537.5899999999831	20.690000000000087	1589.0
n164(73)	523.3499999999974	1080.9699999999843	417.989999999989	37.710000000000115	2545.0
n165(74)	63.35999999999998	588.1699999999881	469.66999999998745	11.669999999999948	1262.0
n166(75)	16.449999999999985	362.68999999999204	390.1499999999892	3.2799999999999847	906.0
n167(76)	107.39000000000017	574.519999999986	339.71999999998997	11.079999999999943	1267.0
n168(77)	22.440000000000047	474.8499999999905	325.2099999999919	5.38999999999997	1182.0
n169(78)	43.88000000000002	343.639999999992	582.5599999999816	6.509999999999973	816.0
n17(79)	87.88000000000011	464.8199999999896	717.1399999999759	4.6699999999999715	1307.0
n170(80)	47.589999999999954	639.4699999999868	390.1699999999888	8.839999999999952	1523.0
n171(81)	11.069999999999975	324.5299999999928	643.4699999999782	3.1399999999999846	746.0
n172(82)	39.28000000000007	552.3499999999888	415.86999999998903	8.899999999999954	1423.0
n173(83)	53.79999999999998	620.7299999999877	555.7299999999849	9.579999999999949	1511.0
n174(84)	39.52000000000004	636.2399999999856	477.3999999999857	10.01999999999995	1591.0
n175(85)	194.6199999999999	488.50999999998953	381.739999999989	18.64	1578.0
n176(86)	107.26000000000016	456.4899999999899	385.48999999998915	12.76999999999994	1449.0
n177(87)	80.99999999999997	714.039999999988	562.679999999983	14.199999999999948	1516.0
n178(88)	91.12000000000015	759.7699999999884	599.079999999983	10.999999999999927	2046.0
n179(89)	112.25000000000013	625.8499999999867	858.3499999999781	15.059999999999924	1678.0
n18(90)	135.9000000000003	758.2099999999841	567.8599999999822	13.97999999999994	1807.0
n180(91)	12.659999999999988	383.37999999999084	804.5499999999761	4.139999999999981	1242.0
n181(92)	97.04000000000022	742.3799999999846	453.93999999998744	13.149999999999933	2045.0
n182(93)	23.269999999999996	643.3699999999855	615.1599999999796	5.309999999999966	1418.0
n183(94)	24.850000000000044	455.97999999998876	674.6699999999764	4.5199999999999765	1080.0
n184(95)	282.74999999999983	570.8999999999878	472.0499999999861	27.080000000000112	1678.0
n185(96)	125.93000000000035	620.6299999999874	706.5499999999804	12.269999999999945	1861.0
n186(97)	110.93000000000016	660.4699999999874	446.0199999999885	14.519999999999936	1724.0
n187(98)	85.10000000000002	801.6999999999812	524.6999999999853	13.799999999999924	1760.0
n188(99)	244.98000000000013	950.2399999999853	457.6599999999888	22.810000000000095	1939.0
n189(100)	82.1100000000002	844.1999999999857	1011.1599999999783	14.519999999999925	1676.0
n19(101)	566.2199999999979	995.889999999986	566.5999999999841	49.59000000000001	2553.0
n190(102)	235.08999999999986	1251.7999999999831	603.6199999999825	36.400000000000155	2666.0
n191(103)	70.86999999999995	811.2599999999878	578.409999999983	10.159999999999929	1687.0
n192(104)	40.410000000000025	897.1899999999836	797.1299999999744	11.409999999999933	1525.0
n193(105)	160.17000000000007	776.5399999999847	616.949999999981	18.98999999999998	2120.0
n194(106)	263.02000000000004	678.2199999999848	779.9499999999765	23.46000000000008	1966.0
n195(107)	93.9700000000001	698.189999999986	657.2999999999779	14.76999999999993	1697.0
n196(108)	74.23000000000005	663.479999999987	645.619999999977	9.53999999999995	1649.0
n197(109)	186.01000000000022	886.719999999986	642.0399999999796	24.450000000000067	2174.0
n198(110)	133.85000000000014	779.8899999999845	941.919999999973	11.95999999999993	1849.0
n199(111)	210.76000000000002	1053.2399999999866	703.3099999999789	25.09000000000001	2451.0
n2(112)	69.82000000000015	552.6599999999883	514.6499999999846	9.299999999999958	1353.0
n20(113)	346.3399999999995	1206.6299999999808	730.7899999999785	30.950000000000102	2308.0
n200(114)	54.45000000000004	650.0799999999847	624.4599999999788	7.929999999999955	1335.0
n201(115)	61.430000000000035	708.999999999985	514.3499999999843	10.919999999999936	1514.0
n202(116)	53.69000000000003	723.3299999999858	563.549999999984	10.409999999999933	1447.0
n203(117)	59.520000000000024	668.4599999999866	546.629999999985	11.469999999999944	1521.0
n204(118)	38.4	587.3999999999875	578.1499999999835	7.169999999999968	1383.0
n205(119)	36.92000000000003	367.88999999999146	589.4499999999832	5.819999999999968	1002.0
n206(120)	33.41	574.0599999999882	294.4999999999937	10.209999999999951	1504.0
n207(121)	595.8599999999985	980.679999999982	239.39999999999776	42.63000000000004	2327.0
n208(122)	20.649999999999988	218.129999999999	749.3399999999788	4.329999999999981	441.0
n209(123)	142.69000000000017	710.9399999999879	369.2899999999903	14.289999999999942	1726.0
n21(124)	94.93000000000006	712.2299999999867	790.3599999999791	11.329999999999954	1483.0
n210(125)	28.08000000000003	322.72999999999274	460.70999999998594	4.63999999999997	420.0
n211(126)	20.13999999999999	275.8899999999965	220.50999999999894	5.289999999999981	1085.0
n212(127)	10.169999999999991	198.28999999999914	227.21999999999798	2.5699999999999967	988.0
n213(128)	19.900000000000023	470.45999999999106	435.2499999999894	3.6799999999999837	1111.0
n214(129)	7.389999999999991	325.5699999999939	396.65999999999025	3.889999999999989	959.0
n215(130)	24.790000000000017	388.4499999999917	254.0799999999969	4.02999999999998	1182.0
n216(131)	13.73999999999998	386.0699999999925	346.03999999999206	2.979999999999991	1040.0
n217(132)	67.38000000000008	703.6499999999891	346.4399999999909	7.259999999999965	1452.0
n218(133)	43.030000000000015	571.0299999999885	1239.0699999999747	7.729999999999966	1521.0
n219(134)	488.36999999999836	1192.899999999985	690.1699999999794	36.62000000000017	3166.0
n22(135)	149.4600000000001	1025.3799999999828	245.44999999999806	16.51999999999995	1837.0
n220(136)	225.4300000000001	661.5999999999871	769.7499999999787	15.079999999999938	2135.0
n221(137)	57.480000000000004	688.6699999999884	759.5099999999807	7.719999999999961	1997.0
n222(138)	12.329999999999979	446.7999999999897	976.7099999999768	3.8199999999999856	815.0
n223(139)	72.87000000000012	838.5799999999872	373.49999999998914	14.289999999999937	1881.0
n224(140)	79.74000000000012	630.8999999999886	672.3699999999819	7.819999999999955	1745.0
n225(141)	42.45000000000003	536.8699999999895	512.5599999999871	5.6099999999999675	1469.0
n226(142)	17.249999999999975	443.7699999999885	717.2299999999766	6.57999999999996	1147.0
n227(143)	139.07000000000008	1154.0699999999865	609.9299999999829	23.100000000000083	2614.0
n228(144)	95.6200000000001	695.389999999988	820.2499999999802	11.019999999999946	1512.0
n229(145)	66.64000000000006	950.9699999999877	881.0199999999784	9.349999999999945	2230.0
n23(146)	422.0799999999997	201.4699999999984	598.7899999999842	47.14999999999994	963.0
n230(147)	120.58000000000017	840.3499999999823	1190.8099999999715	15.819999999999922	1870.0
n231(148)	136.30000000000035	912.1299999999828	593.0999999999809	18.15000000000002	2264.0
n232(149)	138.93000000000018	578.8899999999869	905.2899999999757	9.459999999999951	1660.0
n233(150)	377.06999999999823	1319.8699999999862	724.989999999979	27.360000000000184	2833.0
n234(151)	56.59	888.0699999999862	1029.8899999999778	11.539999999999937	1760.0
n235(152)	39.420000000000016	616.7199999999854	1070.1999999999705	8.539999999999955	1385.0
n236(153)	117.06000000000019	863.9199999999875	393.5999999999879	16.249999999999922	2133.0
n237(154)	34.13000000000006	501.7099999999889	706.9299999999816	5.719999999999975	1364.0
n238(155)	49.120000000000054	685.8599999999848	800.5299999999785	10.539999999999953	1455.0
n239(156)	63.800000000000026	771.3599999999856	569.499999999982	11.329999999999927	1787.0
n24(157)	181.84000000000017	800.1499999999834	402.7299999999883	24.39000000000007	1745.0
n240(158)	19.360000000000003	464.6799999999892	820.7099999999785	4.929999999999968	984.0
n241(159)	24.23999999999999	376.5199999999913	489.66999999998694	5.049999999999976	1342.0
n242(160)	72.74000000000005	642.9499999999862	376.20999999998946	10.659999999999954	1776.0
n243(161)	35.02000000000005	498.4999999999897	976.3899999999694	5.79999999999997	1414.0
n244(162)	129.47000000000014	692.2399999999853	924.8799999999729	17.62	1807.0
n245(163)	579.1899999999976	1029.7899999999865	932.9399999999786	60.36999999999985	3260.0
n246(164)	837.0199999999974	1167.3199999999836	934.3799999999743	65.45	3659.0
n247(165)	139.07000000000022	704.2299999999843	906.3299999999715	18.48	1848.0
n248(166)	255.14999999999978	1017.9899999999827	646.8099999999791	43.55000000000004	2490.0
n249(167)	113.16000000000017	669.8699999999857	826.6999999999769	14.549999999999942	1791.0
n25(168)	93.70000000000013	615.8899999999861	624.2499999999792	13.869999999999946	1351.0
n250(169)	439.1799999999987	905.3999999999852	940.4599999999768	24.330000000000144	2229.0
n251(170)	124.48000000000029	750.209999999986	534.8299999999848	18.29999999999996	1679.0
n252(171)	32.40000000000008	531.2799999999877	649.9099999999819	6.3899999999999615	1241.0
n253(172)	42.750000000000014	464.02999999998997	627.2599999999779	6.489999999999962	1142.0
n254(173)	49.100000000000016	431.5099999999904	475.60999999998717	7.829999999999954	1309.0
n255(174)	37.88000000000007	730.249999999988	701.2899999999825	7.939999999999961	1605.0
n256(175)	20.730000000000025	432.8399999999902	336.8299999999921	5.709999999999973	1012.0
n257(176)	9.979999999999988	319.0499999999938	403.2199999999886	2.639999999999993	818.0
n258(177)	48.37000000000002	591.239999999987	321.45999999999236	8.119999999999962	1253.0
n259(178)	102.06000000000012	685.4699999999872	418.84999999998854	12.599999999999945	1511.0
n26(179)	118.84000000000039	806.6299999999876	577.8899999999843	18.630000000000003	1618.0
n260(180)	104.79000000000012	597.4599999999846	634.0699999999799	16.099999999999948	1214.0
n261(181)	30.819999999999975	404.4999999999914	397.80999999998943	3.90999999999999	1072.0
n262(182)	68.23000000000003	499.2499999999892	480.6399999999868	8.10999999999996	1349.0
n263(183)	39.28000000000001	515.6699999999893	488.3899999999862	7.389999999999969	1328.0
n264(184)	19.65	290.89999999999503	446.8699999999866	3.249999999999986	974.0
n27(185)	119.76000000000022	675.1999999999862	507.949999999987	14.279999999999934	1594.0
n28(186)	235.65	566.3199999999905	505.54999999998626	25.120000000000037	1446.0
n29(187)	222.88999999999982	825.7299999999835	498.9999999999872	24.290000000000045	2048.0
n3(188)	96.79000000000009	561.8599999999878	546.1199999999816	10.599999999999952	1359.0
n30(189)	81.27000000000015	725.2199999999863	478.4199999999877	9.839999999999938	1812.0
n31(190)	42.30000000000006	803.4199999999834	531.7399999999853	7.849999999999958	1528.0
n32(191)	184.65000000000018	827.3899999999876	619.7899999999822	14.05999999999994	2246.0
n33(192)	154.54000000000013	792.8499999999855	852.8999999999809	12.069999999999943	1951.0
n34(193)	111.70000000000012	644.0999999999871	502.95999999998435	8.17999999999996	1861.0
n35(194)	13.319999999999975	365.6399999999917	879.6299999999746	3.689999999999981	1103.0
n36(195)	43.04000000000009	651.6799999999878	754.1799999999785	7.019999999999956	1792.0
n37(196)	118.73000000000022	571.8499999999884	909.4199999999798	13.14999999999995	1634.0
n38(197)	70.41000000000007	768.3599999999852	680.0899999999803	7.719999999999951	1971.0
n39(198)	46.85000000000002	627.6199999999856	865.8899999999774	7.819999999999968	1621.0
n4(199)	78.72000000000016	693.889999999986	618.0999999999823	13.979999999999945	1525.0
n40(200)	428.35999999999854	1164.4999999999816	537.8299999999863	28.570000000000103	3048.0
n41(201)	169.69999999999996	546.429999999989	822.9499999999779	17.419999999999987	1875.0
n42(202)	110.36000000000024	570.9999999999874	642.5999999999812	12.789999999999951	1760.0
n43(203)	126.35000000000007	714.4399999999866	594.929999999982	12.689999999999944	1967.0
n44(204)	84.78000000000017	830.6099999999847	444.61999999998693	12.109999999999935	1981.0
n45(205)	32.77000000000003	587.7899999999862	815.6499999999792	5.969999999999967	1309.0
n46(206)	105.74000000000012	581.9499999999882	574.6899999999843	9.469999999999962	1655.0
n47(207)	29.290000000000024	554.8099999999878	670.9999999999801	6.339999999999967	1358.0
n48(208)	57.15000000000002	540.7499999999885	498.28999999998575	6.829999999999961	1545.0
n49(209)	18.319999999999972	512.819999999986	842.7799999999727	3.629999999999978	983.0
n5(210)	413.27999999999827	1118.6199999999808	490.96999999998644	24.56000000000006	2422.0
n50(211)	52.32999999999998	638.1499999999867	773.3599999999786	6.909999999999958	1359.0
n51(212)	114.0000000000001	1249.099999999983	640.2999999999789	14.229999999999915	2172.0
n52(213)	92.65000000000013	538.2599999999884	651.2999999999834	8.979999999999963	1317.0
n53(214)	33.790000000000035	560.579999999986	627.91999999998	5.4699999999999696	1439.0
n54(215)	77.34000000000003	742.0599999999845	537.8199999999845	12.33999999999995	1761.0
n55(216)	67.24000000000001	568.6899999999886	662.2499999999811	6.399999999999962	1344.0
n56(217)	88.33000000000014	689.4999999999844	629.4499999999798	10.87999999999995	1655.0
n57(218)	35.36000000000004	679.6299999999846	577.5999999999814	8.659999999999954	1553.0
n58(219)	28.07000000000002	526.9599999999881	654.0699999999798	7.089999999999961	1315.0
n59(220)	160.1899999999998	860.4199999999857	618.9999999999848	13.869999999999923	1908.0
n6(221)	72.83000000000003	474.19999999998987	141.24000000000262	15.529999999999948	1139.0
n60(222)	100.70000000000012	848.3099999999838	655.2799999999813	8.33999999999995	1763.0
n61(223)	25.410000000000032	642.5499999999881	626.059999999983	5.1699999999999715	1508.0
n62(224)	52.56000000000008	517.6199999999876	624.539999999978	4.429999999999971	1132.0
n63(225)	19.519999999999996	470.3799999999889	614.7099999999808	4.879999999999966	1062.0
n64(226)	19.509999999999987	530.6999999999873	714.4499999999773	4.699999999999968	1372.0
n65(227)	48.96999999999998	604.8699999999868	585.0599999999827	7.6799999999999695	1608.0
n66(228)	93.05000000000015	673.7199999999877	1038.5599999999804	7.80999999999996	1771.0
n67(229)	196.71000000000004	1111.1699999999853	768.6699999999798	21.81	2596.0
n68(230)	101.47000000000018	910.0299999999844	1030.5999999999763	10.289999999999926	2387.0
n69(231)	144.50000000000006	494.64999999998804	727.019999999976	8.709999999999953	1323.0
n7(232)	24.670000000000044	142.4200000000014	357.1899999999908	2.419999999999992	530.0
n70(233)	50.230000000000025	662.729999999988	693.8199999999828	6.229999999999965	1820.0
n71(234)	211.63999999999984	1093.0599999999868	966.9699999999768	18.459999999999983	2752.0
n72(235)	166.9500000000002	583.8599999999875	457.46999999998644	11.959999999999948	1517.0
n73(236)	14.499999999999979	408.25999999999	659.1199999999793	3.6599999999999833	979.0
n74(237)	47.84000000000001	680.969999999987	772.6299999999806	6.259999999999965	1530.0
n75(238)	65.18000000000002	792.5699999999877	575.2699999999849	8.959999999999956	1859.0
n76(239)	132.33000000000013	632.5299999999869	834.4499999999786	10.609999999999957	1469.0
n77(240)	47.94000000000001	646.8499999999901	570.3499999999849	5.57999999999997	1658.0
n78(241)	68.60000000000004	625.9499999999883	714.4699999999821	6.3699999999999655	1807.0
n79(242)	71.91000000000014	758.4999999999874	692.6699999999826	11.709999999999946	1970.0
n8(243)	45.81000000000004	571.8399999999876	507.36999999998557	7.519999999999963	1481.0
n80(244)	104.80000000000027	541.9599999999868	745.639999999977	12.209999999999944	1634.0
n81(245)	70.78000000000009	602.8799999999884	458.04999999998813	7.719999999999961	1944.0
n82(246)	43.19999999999999	563.7999999999879	593.3199999999842	5.619999999999966	1310.0
n83(247)	97.22000000000001	719.7599999999866	447.6199999999867	7.9399999999999595	1668.0
n84(248)	28.360000000000014	182.2399999999996	359.7799999999895	6.989999999999969	289.0
n85(249)	97.59000000000013	648.6399999999878	117.63000000000325	12.209999999999964	1072.0
n86(250)	29.530000000000047	344.5099999999922	407.0199999999888	3.6199999999999855	729.0
n87(251)	61.230000000000025	420.65999999999156	285.9099999999942	5.659999999999979	960.0
n88(252)	102.49000000000008	555.5899999999872	441.66999999998677	11.629999999999956	1178.0
n89(253)	47.66000000000001	466.16999999999047	439.9699999999874	10.17999999999997	1034.0
n9(254)	56.81999999999999	595.8099999999847	642.6999999999754	8.869999999999955	1382.0
n90(255)	117.29000000000009	324.87999999999386	446.9499999999871	9.049999999999972	1710.0
n91(256)	184.25999999999985	446.54999999999006	588.4499999999832	10.919999999999954	2322.0
n92(257)	515.4299999999979	751.179999999984	436.3799999999885	30.050000000000082	3129.0
n93(258)	129.73000000000013	906.5599999999837	393.7099999999866	18.21000000000003	1760.0
n94(259)	14.95999999999998	262.11999999999716	284.3299999999954	3.3999999999999857	940.0
n95(260)	28.750000000000036	285.86999999999614	272.88999999999595	5.419999999999974	991.0
n96(261)	6.03999999999999	254.19999999999771	341.74999999998994	2.489999999999994	693.0
n97(262)	18.16	307.4399999999929	335.04999999999035	6.429999999999963	769.0
n98(263)	92.2100000000003	751.9699999999876	282.36999999999574	12.109999999999937	1533.0
n99(264)	416.5999999999989	1024.2699999999843	248.54999999999808	44.79999999999997	2683.0
265	20.109999999999992	395.81999999999096	420.6599999999874	11.669999999999916	1177.5599999999827
266	43.030000000000015	558.5899999999899	580.0399999999818	21.86000000000008	1728.629999999985
267	51.00000000000001	526.6599999999885	498.35999999998535	20.420000000000027	1445.8799999999815
268	34.120000000000076	449.2799999999873	315.24999999999307	21.43000000000008	1346.1599999999792
269	8.989999999999958	338.31999999999346	406.75999999998794	8.489999999999927	1105.6199999999849
270	23.760000000000012	513.7599999999884	582.1799999999835	13.819999999999865	1243.4599999999857
271	31.110000000000188	527.009999999988	358.9899999999901	22.190000000000104	1274.2999999999847
272	12.76999999999997	369.31999999999164	556.2599999999828	8.269999999999941	887.0799999999845
273	29.160000000000068	428.529999999989	414.769999999987	10.889999999999914	1063.1699999999837
274	76.70000000000013	506.02999999998804	380.3799999999893	27.460000000000182	1239.1699999999826
275	71.00000000000007	548.2899999999876	412.6399999999881	31.990000000000183	1186.1799999999869
276	14.86999999999995	391.49999999999085	508.2299999999836	14.399999999999872	947.5399999999834
277	17.189999999999962	328.85999999999274	685.0599999999787	8.60999999999993	1394.4199999999819
278	50.05999999999995	430.2699999999894	434.5799999999874	23.630000000000145	1724.8199999999779
279	100.71000000000053	558.4399999999875	437.06999999998493	46.94000000000007	1685.1899999999696
280	44.580000000000084	448.41999999998933	493.6699999999832	16.929999999999907	1671.6999999999803
281	72.56000000000007	509.3799999999883	583.6099999999826	17.009999999999927	1735.6399999999817
282	51.44999999999999	579.6599999999862	620.6999999999816	20.94000000000006	1730.1199999999803
283	37.47000000000007	466.3699999999894	544.7399999999824	19.370000000000022	1698.769999999975
284	12.189999999999971	210.77999999999895	286.88999999999373	7.09999999999994	549.6599999999852
285	11.719999999999981	200.85999999999902	244.34999999999795	8.359999999999935	606.4799999999822
286	11.359999999999978	202.68999999999895	326.17999999999194	5.699999999999954	532.0599999999869
287	11.889999999999981	211.79999999999865	245.62999999999764	13.339999999999895	629.8899999999821
288	20.329999999999984	273.6899999999964	309.6099999999925	8.77999999999995	624.6399999999851
289	2.6399999999999975	194.34999999999926	309.2399999999931	5.319999999999955	437.89999999998923
290	5.529999999999988	204.57999999999942	309.0499999999939	5.449999999999957	482.95999999998674
291	30.450000000000127	506.2099999999885	660.0999999999791	14.479999999999885	1592.9399999999823
292	14.739999999999972	260.3199999999969	253.74999999999773	9.319999999999933	616.8099999999833
293	247.77999999999972	460.61999999999	1205.6299999999694	33.68000000000022	1490.4999999999723
294	134.50000000000017	574.3599999999874	944.6099999999767	41.42000000000004	2186.1799999999907
295	117.10000000000025	725.039999999986	643.4499999999824	34.85000000000029	2614.0500000000275
296	45.44000000000004	484.6899999999904	594.6899999999808	16.129999999999875	1776.7399999999807
297	52.420000000000016	499.869999999988	436.08999999998537	16.509999999999916	1327.8899999999846
298	32.85000000000005	403.409999999991	642.0699999999782	12.99999999999991	1232.2599999999834
299	23.439999999999998	532.5899999999881	327.07999999999294	9.559999999999919	1024.5899999999872
300	67.41000000000001	521.409999999987	430.18999999998675	25.320000000000118	1701.899999999975
301	22.289999999999957	502.7599999999903	356.8299999999915	10.62999999999992	964.9299999999891
302	73.08000000000008	510.0699999999878	725.1399999999799	23.09000000000008	1202.059999999984
303	60.94000000000002	547.7299999999882	382.9899999999888	26.810000000000223	1320.9599999999818
304	30.210000000000093	443.2999999999896	396.42999999998807	28.740000000000176	1068.4699999999843
305	28.800000000000175	442.35999999998774	500.55999999998716	12.559999999999903	913.7299999999855
306	12.029999999999973	332.8699999999928	565.5199999999842	7.87999999999994	1004.5299999999861
307	42.99999999999997	419.75999999998936	529.4299999999846	15.489999999999906	1466.7699999999852
308	17.17999999999997	415.75999999999084	467.82999999998566	13.819999999999888	1217.2699999999845
309	21.900000000000016	407.49999999999085	263.2399999999968	21.45000000000009	1238.33999999998
310	23.40000000000002	489.99999999998965	383.6299999999886	16.389999999999905	1382.6199999999849
311	33.76000000000006	449.75999999999004	485.8099999999856	23.800000000000093	1257.9699999999825
312	33.76000000000007	461.49999999999005	538.0499999999837	16.549999999999923	1783.1899999999846
313	32.410000000000096	455.039999999988	664.7099999999805	14.909999999999897	1646.369999999979
314	35.56000000000006	354.40999999999224	690.2299999999769	14.439999999999907	1269.3199999999792
315	35.97000000000013	421.24999999999085	479.1899999999866	21.260000000000062	1808.7199999999746
316	51.89000000000001	726.0599999999833	599.0199999999842	26.5400000000002	1384.0999999999794
317	31.47000000000009	582.179999999988	390.0399999999884	24.450000000000205	1178.6299999999883
318	43.779999999999966	622.1999999999883	495.45999999998503	25.180000000000163	1746.3299999999842
319	21.33000000000002	502.7799999999895	716.189999999981	14.569999999999887	1373.1199999999842
320	76.26000000000018	572.3999999999874	529.9799999999854	30.060000000000255	1781.2499999999784
321	36.57000000000003	498.9799999999894	634.7599999999792	14.069999999999888	1547.3699999999753
322	75.63000000000014	618.5299999999866	557.449999999982	26.800000000000175	1865.2199999999812
323	28.930000000000096	458.5099999999883	436.06999999998754	13.87999999999989	1235.869999999981
324	39.89000000000004	559.8099999999893	672.0299999999797	19.299999999999994	1454.8699999999803
325	32.35000000000008	576.8099999999865	604.0399999999819	18.759999999999977	1246.9999999999802
326	19.69999999999999	451.81999999999	477.50999999998436	13.29999999999987	1223.1199999999822
