Branch name	Duplications	Losses	Originations	Transfers (from)	Transfers (to)	Acquisitions (Originations and transfers-to)	Genes in families	Singletons
84	60.64	252.47	163.97	162.74	193.15	357.12	1056.13	832.25
85	21.63	117.56	111.38	89.33	110.98	222.36	563.29	455.52
86	92.48	517.29	221.61	282.09	281.84	503.45	1764.67	1434.66
87	70.52	317.04	222.72	187.56	218.82	441.54	1380.87	1121.36
88	60.05	147.37	156.9	122.02	132.86	289.76	975.95	797.34
89	27.89	211.73	126.36	117.64	110.62	236.98	646.09	531.74
90	61.86	582.88	135.3	210.8	168.15	303.45	1795.08	1585.12
91	295.15	625.31	394.62	358.39	300.59	695.21	2632.3	2020.75
92	104.81	510.22	194.86	241.33	215.09	409.95	1717.29	1414.27
93	168.99	147.87	550.25	195.89	351.75	902	1762.15	1275.87
94	18.94	313.54	96.28	100.72	66.51	162.79	641.7	570.37
95	17.08	346.27	101.47	114.11	79.82	181.29	436.86	359.74
96	81.23	460.54	163.8	250.82	226.16	389.96	1686.03	1410.07
97	96.14	915	156.9	227.94	106.54	263.44	1185.85	964.64
98	64.54	196.82	170.86	116.58	102.55	273.41	773.51	612.2
99	123.9	324.1	149.57	199.31	169.28	318.85	2012.65	1704.36
100	206.81	313.35	329.68	300.86	302.84	632.52	2267.25	1760.78
101	28.66	354.03	148.06	137.38	125.5	273.56	839.03	707.1
102	23.77	449.31	109.9	145.4	149.46	259.36	584.76	446.9
103	143.56	491.65	207.37	245.55	169.24	376.61	1741.27	1423.99
104	40	200.88	102.41	114.29	97.9	200.31	632.38	510.01
105	237.45	477.59	262.46	260.02	196.3	458.76	1894	1404.06
106	45.66	289.15	135.01	137.71	161.4	296.41	890.84	711.14
107	39.29	173.46	154.39	130.67	190.91	345.3	750.94	561.2
108	183.42	426.09	251.85	246.7	179.4	431.25	1712.75	1330.1
109	48.63	215.25	102.43	117.25	117.33	219.76	592.95	449.11
110	182.02	255.73	252.07	231.17	230.96	483.03	1675.38	1261.25
111	57.32	687.33	131.15	156.93	70.72	201.87	837.92	701.07
112	43.54	175.66	115.87	101.65	163.9	279.77	539.81	369.94
113	155.51	304.59	352.45	212.68	283.54	635.99	1524.17	1109.85
114	98.68	364.6	159.44	205.92	126.26	285.7	1266.06	1040.06
115	96.67	960.36	237.51	247.74	178.3	415.81	1246.28	988.19
116	172.51	283.39	485.55	217.79	282.23	767.78	1694.16	1245.47
117	150.01	75.37	431.56	135.89	138.9	570.46	1037.26	744.5
118	62.92	15.32	344.56	54.16	0	344.56	392.16	304.61
							0.6402201835	
